I_rad,T_out,H_air,T_air,I_rad,T_out,H_air,T_air
0,28,65.9,28.1,0,26.5,73.3,26.6
0,28.3,68,27.9,0,26.8,73.7,26.4
0,27.8,69.2,27.8,0,26.8,74.5,26.3
0,28,67.4,27.7,0,26.5,75.4,26.1
0,28.1,69.1,27.6,0,26.3,76.2,26
0,27.7,70.6,27.4,0,26.4,76.8,25.8
0,27.3,73.8,27.3,0,26.4,76.3,25.8
0,27.3,73.6,27.1,0,26.1,77.6,25.7
0,27,72,26.9,0,25.8,77.9,25.6
0,27.2,71.2,27.1,0,25.9,76.8,25.5
0,27.1,72.1,27,0,25.9,78,25.5
0,26.9,72.8,26.7,0,25.4,79.4,25.4
0,26.5,73.3,26.6,0,25.8,80.1,25.3
0,26.8,73.7,26.4,0,25.4,80.4,25.1
0,26.8,74.5,26.3,0,25.4,81.1,25
0,26.5,75.4,26.1,0,25.8,80.2,25
0,26.3,76.2,26,0,25.2,80.7,24.9
0,26.4,76.8,25.8,0,24.9,80.4,24.7
0,26.4,76.3,25.8,0,25.1,80.4,24.8
0,26.1,77.6,25.7,0,24.8,81.3,24.7
0,25.8,77.9,25.6,0,24.9,81.5,24.6
0,25.9,76.8,25.5,0,25.2,81.7,24.6
0,25.9,78,25.5,0,25.1,82.2,24.5
0,25.4,79.4,25.4,0,25,82.8,24.5
0,25.8,80.1,25.3,0,24.6,83.8,24.4
0,25.4,80.4,25.1,0,24.7,83.4,24.3
0,25.4,81.1,25,0,24.3,84.2,24.2
0,25.8,80.2,25,0,24.3,85.5,24.2
0,25.2,80.7,24.9,0,24.2,86.3,24.1
0,24.9,80.4,24.7,0,24.2,84.9,24.1
0,25.1,80.4,24.8,0,24.3,84.8,24.1
0,24.8,81.3,24.7,0,24.2,84.6,24
0,24.9,81.5,24.6,0.0498,24.6,84.9,24
0,25.2,81.7,24.6,0.3735,24.5,85.7,23.9
0,25.1,82.2,24.5,1.4608,24.3,85,23.8
0,25,82.8,24.5,3.5441,23.8,85.4,23.8
0,24.6,83.8,24.4,6.7313,24,85.1,23.8
0,24.7,83.4,24.3,9.2379,24.2,85.2,24
0,24.3,84.2,24.2,22.3021,24.4,84.4,24.3
0,24.3,85.5,24.2,33.8391,24.7,82.8,25
0,24.2,86.3,24.1,41.1597,25.2,81.5,25.6
0,24.2,84.9,24.1,56.3238,25.7,78.9,26.5
0,24.3,84.8,24.1,51.7671,26.4,75,27.6
0,24.2,84.6,24,57.0542,26.9,72.7,28.5
0.0498,24.6,84.9,24,37.8895,26.6,66.5,29.3
0.3735,24.5,85.7,23.9,88.1211,27.2,61.7,30.4
1.4608,24.3,85,23.8,102.2394,28.1,54.4,31.5
3.5441,23.8,85.4,23.8,80.0203,28.7,55.8,32.6
6.7313,24,85.1,23.8,85.8884,29.2,54.9,33.6
9.2379,24.2,85.2,24,92.9517,29.4,51.8,34.5
22.3021,24.4,84.4,24.3,90.6526,29.6,49.8,35.5
33.8391,24.7,82.8,25,95.6907,30.1,47.4,36.1
41.1597,25.2,81.5,25.6,119.5366,30.7,46,36.8
56.3238,25.7,78.9,26.5,125.3798,30.9,43.7,37.6
51.7671,26.4,75,27.6,202.188,31.3,41.4,38.8
57.0542,26.9,72.7,28.5,198.038,31.3,38.6,39.8
37.8895,26.6,66.5,29.3,213.2519,31.5,36.9,40.5
88.1211,27.2,61.7,30.4,227.835,31.8,34.3,41.7
102.2394,28.1,54.4,31.5,243.3228,31.5,33.5,42.5
80.0203,28.7,55.8,32.6,262.5622,31.9,32.1,43
85.8884,29.2,54.9,33.6,285.6777,32.3,31.2,43.7
92.9517,29.4,51.8,34.5,313.4246,32.3,29.6,44.2
90.6526,29.6,49.8,35.5,324.4802,32.3,28.6,44.7
95.6907,30.1,47.4,36.1,348.6332,32.7,28.1,45.3
119.5366,30.7,46,36.8,284.9639,32.9,28.4,45.9
125.3798,30.9,43.7,37.6,346.7823,33.2,27.5,45.8
202.188,31.3,41.4,38.8,292.6912,33.4,27.4,46.1
198.038,31.3,38.6,39.8,314.9435,33.3,28,45.1
213.2519,31.5,36.9,40.5,320.7618,33.3,28.8,44.6
227.835,31.8,34.3,41.7,324.032,34.2,28.4,45.3
243.3228,31.5,33.5,42.5,230.3665,34.1,27.4,46.7
262.5622,31.9,32.1,43,145.5571,34.1,26.8,46.6
285.6777,32.3,31.2,43.7,186.3931,34.2,27.1,46.3
313.4246,32.3,29.6,44.2,155.4341,34.7,27.4,46.2
324.4802,32.3,28.6,44.7,120.848,34.6,27.4,46.2
348.6332,32.7,28.1,45.3,191.3814,35,26.4,46.3
284.9639,32.9,28.4,45.9,180.691,35.3,26.1,46.2
346.7823,33.2,27.5,45.8,192.1367,35.5,26.2,46.1
292.6912,33.4,27.4,46.1,159.8331,34.8,26.1,46.7
314.9435,33.3,28,45.1,172.0341,35.7,25.3,46.7
320.7618,33.3,28.8,44.6,134.3936,35.7,24.9,46.6
324.032,34.2,28.4,45.3,113.6602,35.1,26.3,45.8
230.3665,34.1,27.4,46.7,98.6206,35,27.5,44.6
145.5571,34.1,26.8,46.6,124.2925,34.8,27.1,43.8
186.3931,34.2,27.1,46.3,99.9901,34.9,28.2,43.4
155.4341,34.7,27.4,46.2,98.8032,34.5,29.6,42.9
120.848,34.6,27.4,46.2,106.0906,34.8,29.9,42.6
191.3814,35,26.4,46.3,93.1841,33.4,30.5,42.1
180.691,35.3,26.1,46.2,99.2016,32.5,34.1,41.4
192.1367,35.5,26.2,46.1,96.3962,32.2,36.6,40.7
159.8331,34.8,26.1,46.7,74.0194,32.1,38.4,39.8
172.0341,35.7,25.3,46.7,59.0794,31.8,40,39.2
134.3936,35.7,24.9,46.6,60.5734,31.7,41.1,38.6
113.6602,35.1,26.3,45.8,69.8362,31.6,42.7,37.8
98.6206,35,27.5,44.6,81.3068,31.6,42.2,37.4
124.2925,34.8,27.1,43.8,79.5638,31.9,43.6,37.3
99.9901,34.9,28.2,43.4,54.8796,31.5,43.6,36.7
98.8032,34.5,29.6,42.9,37.2836,30.8,43.8,36.3
106.0906,34.8,29.9,42.6,31.8969,30.4,45.2,35.4
93.1841,33.4,30.5,42.1,30.295,30.1,46,34.3
99.2016,32.5,34.1,41.4,30.4278,30.1,47,33.9
96.3962,32.2,36.6,40.7,31.2329,30.1,48,33.4
74.0194,32.1,38.4,39.8,30.4029,30.2,48.6,33.1
