Irad,Tout,Hair,Tair,Irad,Tout,Hair,Tair
177.3392,34.8,47,39,92.3273,38.1,45.4,39.9
169.7947,34.5,45.6,39.8,86.9079,38.2,44.6,39.8
160.8993,35.6,45,39.3,84.3562,39,45,39.4
157.4312,35.3,44.8,39.6,86.6156,38.9,45.5,39.2
128.9754,35.6,45.1,39.7,86.9553,37.3,46.3,39.3
129.1176,36.9,45.1,39.2,80.422,38,45.5,39.1
153.1178,36.8,44.6,39.6,74.7182,38.9,45.4,38.9
148.1329,36.6,44.2,39.8,75.366,37.2,46.8,38.7
144.6885,37.3,44.3,40.2,73.3436,38,45.9,38.7
133.51,38,44.6,40,64.8827,39.3,46.7,38.4
104.7382,37.5,44.5,40.2,62.0387,39.3,46.5,38.4
96.2062,37.6,44.1,40.2,49.8727,39.1,47.6,38
92.3273,38.1,45.4,39.9,49.2486,38.6,47.9,38
86.9079,38.2,44.6,39.8,40.8114,37.7,50.7,37.3
84.3562,39,45,39.4,30.4071,39.4,51.5,36.8
86.6156,38.9,45.5,39.2,27.6342,40,52.9,36.5
86.9553,37.3,46.3,39.3,21.804,39.1,53.8,36
80.422,38,45.5,39.1,15.7052,38.8,54.9,35.8
74.7182,38.9,45.4,38.9,9.8513,38.2,56.1,35.4
75.366,37.2,46.8,38.7,6.794,36.9,59,35
73.3436,38,45.9,38.7,3.1758,36,61.6,34.3
64.8827,39.3,46.7,38.4,1.0586,35.9,60.7,34
62.0387,39.3,46.5,38.4,0.1422,35.7,60,33.7
49.8727,39.1,47.6,38,0,35.3,61,33.5
49.2486,38.6,47.9,38,0,35.2,63.4,33.2
40.8114,37.7,50.7,37.3,0,34.8,65.9,33
30.4071,39.4,51.5,36.8,0,34.2,66.9,32.8
27.6342,40,52.9,36.5,0,33.3,67,32.8
21.804,39.1,53.8,36,0,33.1,70,32.3
15.7052,38.8,54.9,35.8,0,33.1,70.6,32.1
9.8513,38.2,56.1,35.4,0,32.9,69.6,32.1
6.794,36.9,59,35,0,32.6,70.5,31.9
3.1758,36,61.6,34.3,0,31.9,71.3,31.7
1.0586,35.9,60.7,34,0,31.7,72,31.7
0.1422,35.7,60,33.7,0,32.1,72.6,31.5
0,35.3,61,33.5,0,32,74.2,31.5
0,35.2,63.4,33.2,0,32.1,74.9,31.3
0,34.8,65.9,33,0,31.7,76,31
0,34.2,66.9,32.8,0,31.5,76.4,31
0,33.3,67,32.8,0,31.6,76.2,30.8
0,33.1,70,32.3,0,31.6,76.9,30.8
0,33.1,70.6,32.1,0,31.6,77.5,30.7
0,32.9,69.6,32.1,0,31.1,77.4,30.6
0,32.6,70.5,31.9,0,30.8,77.3,30.5
0,31.9,71.3,31.7,0,30.8,78.4,30.4
0,31.7,72,31.7,0,30.4,78.4,30.4
0,32.1,72.6,31.5,0,30.5,78.1,30.4
0,32,74.2,31.5,0,30.4,78.9,30.1
0,32.1,74.9,31.3,0,30.6,78.8,30.3
0,31.7,76,31,0,30.3,79.6,30.3
0,31.5,76.4,31,0,30.3,79.8,30.3
0,31.6,76.2,30.8,0,29.8,79,30.4
0,31.6,76.9,30.8,0,29.7,78.9,30.3
0,31.6,77.5,30.7,0,29.8,79.1,30.3
0,31.1,77.4,30.6,0,30,79.9,30.1
0,30.8,77.3,30.5,0,30.3,80.3,30.1
0,30.8,78.4,30.4,0,30.2,80.8,29.9
0,30.4,78.4,30.4,0,30.3,81.4,29.8
0,30.5,78.1,30.4,0,29.6,80.9,29.7
0,30.4,78.9,30.1,0,29.6,80.1,29.8
0,30.6,78.8,30.3,0,29.7,81.8,29.7
0,30.3,79.6,30.3,0,29.8,81.3,29.6
0,30.3,79.8,30.3,0,29.7,80.2,29.6
0,29.8,79,30.4,0,29.7,79.3,29.7
0,29.7,78.9,30.3,0,29.5,77.6,29.7
0,29.8,79.1,30.3,0,29.5,76.3,29.9
0,30,79.9,30.1,0,29.4,75.3,30
0,30.3,80.3,30.1,0,29.5,74.7,30
0,30.2,80.8,29.9,0,28.8,74.3,30
0,30.3,81.4,29.8,0,29.1,75,30
0,29.6,80.9,29.7,0,29.4,74.9,30
0,29.6,80.1,29.8,0,29.8,74,30
0,29.7,81.8,29.7,0,30,75.3,29.8
0,29.8,81.3,29.6,0,30.1,75.6,29.7
0,29.7,80.2,29.6,0,29.8,75.7,29.6
0,29.7,79.3,29.7,0,29.8,75.5,29.6
0,29.5,77.6,29.7,0,29.4,76.5,29.5
0,29.5,76.3,29.9,0,29.5,74.6,29.5
0,29.4,75.3,30,0,29.6,74,29.6
0,29.5,74.7,30,0,29.4,74.7,29.7
0,28.8,74.3,30,0,29.3,75.1,29.6
0,29.1,75,30,0,29.1,73.4,29.6
0,29.4,74.9,30,0,29.1,74.5,29.6
0,29.8,74,30,0.0711,29.1,75.1,29.6
0,30,75.3,29.8,0.6004,29.4,76.2,29.4
0,30.1,75.6,29.7,2.2831,29.5,76.6,29.2
0,29.8,75.7,29.6,5.4668,29.2,75.9,29.2
0,29.8,75.5,29.6,10.2147,29.2,75.1,29.4
0,29.4,76.5,29.5,33.0299,29.5,75.5,29.9
0,29.5,74.6,29.5,58.3336,28.7,72.6,30.6
0,29.6,74,29.6,90.8579,28.5,73,31.5
0,29.4,74.7,29.7,48.7904,28.6,70.6,31.8
0,29.3,75.1,29.6,132.2776,28.7,65.9,32.8
0,29.1,73.4,29.6,153.1415,28.9,61.1,33.9
0,29.1,74.5,29.6,55.1736,28.9,61.9,33.6
0.0711,29.1,75.1,29.6,61.8254,28.7,61.3,33.7
0.6004,29.4,76.2,29.4,66.7629,28.8,59.6,34
2.2831,29.5,76.6,29.2,76.2587,28.7,58.3,34.1
5.4668,29.2,75.9,29.2,75.682,29.2,57.5,34.6
10.2147,29.2,75.1,29.4,68.5483,29.5,55.7,35
33.0299,29.5,75.5,29.9,67.6082,29.9,56.1,35.1
58.3336,28.7,72.6,30.6,69.9229,30.3,54.1,35.5
90.8579,28.5,73,31.5,71.8031,30.9,54.2,35.9
48.7904,28.6,70.6,31.8,73.8966,30.7,52.1,36.4
132.2776,28.7,65.9,32.8,76.5905,31.4,52,36.5
153.1415,28.9,61.1,33.9,79.0553,31.6,51.9,36.9
55.1736,28.9,61.9,33.6,82.8552,32.1,49.7,37.2
61.8254,28.7,61.3,33.7,91.7743,32,49,37.7
66.7629,28.8,59.6,34,94.1601,32.3,46.8,38.3
76.2587,28.7,58.3,34.1,133.2651,32.9,46.3,38.8
75.682,29.2,57.5,34.6,136.5199,33.1,44.8,39.1
68.5483,29.5,55.7,35,142.3975,32.9,43.5,39.6
67.6082,29.9,56.1,35.1,143.0927,33.1,42.1,40
69.9229,30.3,54.1,35.5,147.3587,33.2,42.6,39.9
71.8031,30.9,54.2,35.9,148.7096,33.5,42,40.2
73.8966,30.7,52.1,36.4,151.8459,34,41.5,40.3
76.5905,31.4,52,36.5,155.1402,33.8,41.2,40.2
79.0553,31.6,51.9,36.9,157.7946,34.4,41.5,40.3
82.8552,32.1,49.7,37.2,160.4727,34.5,40.5,40.6
91.7743,32,49,37.7,165.7973,34.7,40.8,40.5
94.1601,32.3,46.8,38.3,168.6887,35.4,39.6,41.1
133.2651,32.9,46.3,38.8,162.8032,35.2,39.5,41
136.5199,33.1,44.8,39.1,167.8434,35.4,39.5,40.9
142.3975,32.9,43.5,39.6,169.2891,35.9,40,41
143.0927,33.1,42.1,40,108.3959,36,39.4,41
147.3587,33.2,42.6,39.9,110.6632,36.3,40.1,41.3
148.7096,33.5,42,40.2,170.324,35.8,39.2,41.6
151.8459,34,41.5,40.3,175.7908,36.3,38.8,41.8
155.1402,33.8,41.2,40.2,180.9258,36.4,38.1,41.6
157.7946,34.4,41.5,40.3,172.2516,36.6,39,41.3
160.4727,34.5,40.5,40.6,169.6762,37,38.8,41.7
165.7973,34.7,40.8,40.5,129.0228,37.6,38,42
168.6887,35.4,39.6,41.1,169.7473,37.3,38.1,41.6
162.8032,35.2,39.5,41,164.3516,38.2,38.4,41.8
167.8434,35.4,39.5,40.9,158.7584,38,38.4,42
169.2891,35.9,40,41,49.5567,37.9,38.5,41.7
108.3959,36,39.4,41,113.0964,38.2,39.4,42.1
110.6632,36.3,40.1,41.3,131.7009,38.2,37.8,41.9
170.324,35.8,39.2,41.6,152.3752,38.6,37.8,42
175.7908,36.3,38.8,41.8,147.2876,38.5,38.3,42.1
180.9258,36.4,38.1,41.6,145.5338,38.8,38,41.8
172.2516,36.6,39,41.3,132.1591,39.2,38.7,41.9
169.6762,37,38.8,41.7,105.939,38.3,37.5,41.8
129.0228,37.6,38,42,85.6044,39.3,38.1,41.5
169.7473,37.3,38.1,41.6,83.1712,40.3,39,41.6
164.3516,38.2,38.4,41.8,80.0428,40,39.9,41.2
158.7584,38,38.4,42,73.6517,39.8,39.3,41
49.5567,37.9,38.5,41.7,74.1336,40.6,38.8,40.8
113.0964,38.2,39.4,42.1,67.3633,40.2,39,40.6
131.7009,38.2,37.8,41.9,38.9075,39.7,39.7,40.4
152.3752,38.6,37.8,42,59.7556,41.1,42.1,39.9
147.2876,38.5,38.3,42.1,52.1637,39.4,41.7,39.8
145.5338,38.8,38,41.8,55.0551,40.4,41.7,39.7
132.1591,39.2,38.7,41.9,39.4131,40.8,41.6,39.4
105.939,38.3,37.5,41.8,51.2236,41.7,41.8,39.2
85.6044,39.3,38.1,41.5,44.6429,41.7,41.8,39.1
83.1712,40.3,39,41.6,41.9727,40.9,42.2,39
80.0428,40,39.9,41.2,38.7416,40.6,43.3,38.8
73.6517,39.8,39.3,41,30.4782,40.4,47,38.3
74.1336,40.6,38.8,40.8,22.9811,40.6,46.1,38.3
67.3633,40.2,39,40.6,21.488,39.3,46.4,37.9
38.9075,39.7,39.7,40.4,15.7763,39.8,47,37.9
59.7556,41.1,42.1,39.9,10.0172,41,48.4,37.7
52.1637,39.4,41.7,39.8,5.1982,40.5,50.8,37.2
55.0551,40.4,41.7,39.7,2.0224,41.8,53.7,36.5
39.4131,40.8,41.6,39.4,0.6241,40.6,55.2,35.9
51.2236,41.7,41.8,39.2,0.0948,39.5,57.9,35.4
44.6429,41.7,41.8,39.1,0,39.5,59.2,35.1
41.9727,40.9,42.2,39,0,38.6,55.7,34.9
38.7416,40.6,43.3,38.8,0,37.1,55.1,35.1
30.4782,40.4,47,38.3,0,36.5,55.3,35
22.9811,40.6,46.1,38.3,0,35.9,55.5,34.9
21.488,39.3,46.4,37.9,0,35.5,55.2,34.8
15.7763,39.8,47,37.9,0,35.4,55.3,34.8
10.0172,41,48.4,37.7,0,34.9,55.6,34.8
5.1982,40.5,50.8,37.2,0,34.9,55.6,34.7
2.0224,41.8,53.7,36.5,0,34.6,54.8,34.5
0.6241,40.6,55.2,35.9,0,34.4,56.1,34.4
0.0948,39.5,57.9,35.4,0,34.3,57.9,33.8
0,39.5,59.2,35.1,0,34.3,58.3,34
0,38.6,55.7,34.9,0,34.2,59.4,33.7
0,37.1,55.1,35.1,0,34.1,60.4,33.6
0,36.5,55.3,35,0,33.9,63.4,33
0,35.9,55.5,34.9,0,33.9,63.3,32.9
0,35.5,55.2,34.8,0,33.9,63.3,33
