Irad,Tout,Hair,Tair,Irad,Tout,Hair,Tair
0,-10.3,74.9,0.733333333,56.722,-11.4,74.53333333,0.933333333
0,-10.4,75.1,0.7,81.844,-10.6,72.36666667,1.766666667
0,-10.4,75.06666667,0.633333333,109.889,-9.7,71.66666667,2.3
0,-10.2,75.1,0.633333333,135.406,-9,69.96666667,2.833333333
0,-10,75.56666667,0.633333333,159.422,-7.5,69.5,3.333333333
0,-9.5,76.03333333,0.633333333,181.226,-6.5,69.16666667,4.266666667
0,-10.3,75.66666667,0.6,202.398,-5,68.26666667,4.533333333
0.158,-11,75.3,0.566666667,221.279,-4,68.63333333,5.133333333
1.185,-11.5,75.56666667,0.5,241.661,-3,68.6,5.833333333
4.187,-11.6,75.36666667,0.433333333,257.698,-2.1,68.26666667,6.633333333
10.033,-11.6,75.3,0.466666667,272.234,-1.5,67.46666667,7.533333333
23.068,-11.5,75.06666667,0.5,285.348,-1.2,66.06666667,8.466666667
56.722,-11.4,74.53333333,0.933333333,297.04,-0.9,64.76666667,9.466666667
81.844,-10.6,72.36666667,1.766666667,305.73,-0.4,63.66666667,10.4
109.889,-9.7,71.66666667,2.3,315.921,-0.5,61.83333333,11.33333333
135.406,-9,69.96666667,2.833333333,323.189,0.4,60.7,12.06666667
159.422,-7.5,69.5,3.333333333,333.38,0.2,59.86666667,12.7
181.226,-6.5,69.16666667,4.266666667,339.226,0.4,59.2,13.33333333
202.398,-5,68.26666667,4.533333333,347.995,1.2,58.03333333,14
221.279,-4,68.63333333,5.133333333,352.34,0.8,55.8,14.76666667
241.661,-3,68.6,5.833333333,355.263,1,55.03333333,15.53333333
257.698,-2.1,68.26666667,6.633333333,347.995,1.3,52.93333333,16.26666667
272.234,-1.5,67.46666667,7.533333333,347.995,0.9,51.4,17.06666667
285.348,-1.2,66.06666667,8.466666667,352.34,1.3,48.9,18
297.04,-0.9,64.76666667,9.466666667,352.34,1.4,46.4,18.5
305.73,-0.4,63.66666667,10.4,356.685,1.1,44.56666667,19.2
315.921,-0.5,61.83333333,11.33333333,358.186,1.4,42.43333333,19.83333333
323.189,0.4,60.7,12.06666667,279.502,1.3,41.7,20.13333333
333.38,0.2,59.86666667,12.7,350.918,1.8,40.33333333,20.3
339.226,0.4,59.2,13.33333333,359.608,1.7,39.66666667,20.6
347.995,1.2,58.03333333,14,362.531,1.9,39.16666667,20.76666667
352.34,0.8,55.8,14.76666667,339.226,1.7,37.7,21.23333333
355.263,1,55.03333333,15.53333333,353.762,2.1,37.4,21.16666667
347.995,1.3,52.93333333,16.26666667,345.072,2.2,36.7,21.36666667
347.995,0.9,51.4,17.06666667,340.727,2.1,36.23333333,21.23333333
352.34,1.3,48.9,18,333.38,2,36.46666667,20.7
352.34,1.4,46.4,18.5,330.536,2.1,37.4,20.53333333
356.685,1.1,44.56666667,19.2,315.921,2.2,35.8,20.63333333
358.186,1.4,42.43333333,19.83333333,310.154,2.4,35.3,20.7
279.502,1.3,41.7,20.13333333,292.616,2.6,35.26666667,20.56666667
350.918,1.8,40.33333333,20.3,286.849,2.4,36.1,20.23333333
359.608,1.7,39.66666667,20.6,270.812,2.6,35.5,19.93333333
362.531,1.9,39.16666667,20.76666667,222.78,2.6,35.93333333,19.03333333
339.226,1.7,37.7,21.23333333,208.165,2.4,38.03333333,17.8
353.762,2.1,37.4,21.16666667,196.552,2.2,38.26666667,16.96666667
345.072,2.2,36.7,21.36666667,195.051,2.1,39.53333333,16.03333333
340.727,2.1,36.23333333,21.23333333,159.422,2,41.2,15.06666667
333.38,2,36.46666667,20.7,109.178,1.9,43.73333333,13.9
330.536,2.1,37.4,20.53333333,98.276,1.5,45.9,12.76666667
